season,week,nflverse_game_id,nflverse_play_id,possession_team,offense_formation,offense_personnel,defenders_in_box,defense_personnel,number_of_pass_rushers,starting_hash,qb_location,n_offense_backfield,n_defense_box,is_no_huddle,is_motion,is_play_action,is_screen_pass,is_rpo,is_trick_play,is_qb_out_of_pocket,is_qb_sneak,n_blitzers,n_pass_rushers
2025,14,2025_14_CHI_GB,2517,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 1 DE, 2 DT, 1 FS, 1 MLB, 2 OLB, 2 SS",0,L,S,1,6,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,2672,CHI,,"3 CB, 1 DE, 1 FS, 1 MLB, 1 OLB, 1 RB, 1 SS, 1 TE, 1 WR",0,"1 CB, 1 DE, 2 FS, 1 K, 1 MLB, 1 OLB, 1 RB, 3 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,2695,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",4,R,U,2,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2025,14,2025_14_CHI_GB,2732,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB, 2 SS",4,R,S,1,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,14,2025_14_CHI_GB,2757,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 1 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",4,L,U,3,7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,14,2025_14_CHI_GB,2782,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 1 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,L,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,2804,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 1 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",4,L,S,1,6,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2025,14,2025_14_CHI_GB,2827,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"3 CB, 2 DE, 1 DT, 1 FS, 1 MLB, 2 OLB, 1 SS",5,L,S,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2025,14,2025_14_CHI_GB,2850,CHI,,"1 C, 2 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"1 CB, 3 DE, 3 DT, 1 FS, 1 MLB, 1 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3002,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3031,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 DT, 1 FS, 1 MLB, 2 OLB, 1 SS",0,R,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3053,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3095,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 1 DE, 2 DT, 1 FS, 1 MLB, 2 OLB, 2 SS",0,R,S,1,6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3117,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 1 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",4,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2025,14,2025_14_CHI_GB,3140,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 1 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3162,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 1 DE, 2 DT, 1 FS, 1 MLB, 2 OLB, 2 SS",0,R,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3184,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB, 2 SS",4,R,U,1,6,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,4
2025,14,2025_14_CHI_GB,3209,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",4,L,U,1,7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,14,2025_14_CHI_GB,3234,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",4,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2025,14,2025_14_CHI_GB,3256,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,L,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3305,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",4,M,S,1,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2025,14,2025_14_CHI_GB,3328,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 1 DE, 2 DT, 1 FS, 1 MLB, 2 OLB, 2 SS",0,M,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3355,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 2 T, 2 TE, 3 WR",7,"2 CB, 1 DE, 2 DT, 1 FS, 1 MLB, 2 OLB, 2 SS",4,L,S,0,7,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2025,14,2025_14_CHI_GB,3380,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",8,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",5,R,U,1,8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,5
2025,14,2025_14_CHI_GB,3403,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB, 2 SS",0,R,U,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3425,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 3 T, 3 TE",9,"3 DE, 3 DT, 2 MLB, 2 OLB, 1 SS",6,R,U,2,9,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,6
2025,14,2025_14_CHI_GB,3453,CHI,,"1 C, 2 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"1 CB, 3 DE, 3 DT, 1 FS, 1 MLB, 1 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3733,CHI,,"3 CB, 1 DE, 1 FS, 1 MLB, 1 OLB, 1 RB, 1 SS, 1 TE, 1 WR",0,"1 DE, 2 FS, 1 K, 2 MLB, 1 OLB, 1 RB, 3 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3763,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 1 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",4,R,S,3,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,14,2025_14_CHI_GB,3788,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 1 DE, 2 DT, 1 FS, 1 MLB, 2 OLB, 2 SS",4,L,S,1,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2025,14,2025_14_CHI_GB,3811,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 1 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",4,L,U,1,7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2025,14,2025_14_CHI_GB,3836,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 1 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3865,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 1 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3887,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 1 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,L,U,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,14,2025_14_CHI_GB,3909,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",8,"2 CB, 1 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",5,R,U,2,8,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,5
2025,15,2025_15_CLE_CHI,39,CHI,,"3 CB, 1 DE, 1 FS, 2 MLB, 1 OLB, 1 SS, 1 TE, 1 WR",0,"3 CB, 1 DE, 1 K, 1 MLB, 1 OLB, 1 RB, 3 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,70,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",5,L,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2025,15,2025_15_CLE_CHI,93,CHI,,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",0,"1 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,117,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",8,"1 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,L,S,1,8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,139,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"3 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 2 SS",4,L,S,1,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,162,CHI,,"2 CB, 1 DE, 1 LS, 2 MLB, 2 OLB, 1 P, 1 SS, 1 TE",0,"2 CB, 2 DE, 2 DT, 1 MLB, 2 OLB, 1 SS, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,377,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,L,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,406,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",4,R,S,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,440,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,462,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",4,R,U,2,6,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,487,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,509,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",6,"1 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 3 OLB, 1 SS",4,R,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2025,15,2025_15_CLE_CHI,534,CHI,PISTOL,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,R,P,3,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,557,CHI,,"1 C, 2 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"1 CB, 3 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,714,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,743,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,S,1,7,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,765,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 SS",4,M,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,790,CHI,PISTOL,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",5,R,P,3,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2025,15,2025_15_CLE_CHI,815,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,837,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 3 DT, 1 FS, 1 MLB, 1 OLB, 1 SS",0,R,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,859,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 3 DT, 1 FS, 1 MLB, 1 OLB, 1 SS",7,R,U,2,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,7
2025,15,2025_15_CLE_CHI,885,CHI,,"1 C, 2 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"1 CB, 3 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,1037,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,R,U,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,1059,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",8,"1 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,U,2,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,1092,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",4,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,1117,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,1139,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,1161,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,L,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,1183,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,M,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,1205,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,R,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,1227,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",6,"1 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",7,R,U,1,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,7
2025,15,2025_15_CLE_CHI,1252,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",6,"1 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",4,L,U,2,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,1282,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",8,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",5,L,U,2,8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2025,15,2025_15_CLE_CHI,1312,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 2 MLB, 2 OLB, 1 SS",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,1334,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,R,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,1356,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 SS",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,1376,CHI,,"1 C, 2 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"1 CB, 3 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,1604,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 SS",0,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,1626,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"3 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 SS",4,L,S,1,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,1661,CHI,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 OLB, 1 SS",7,L,U,1,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,7
2025,15,2025_15_CLE_CHI,1684,CHI,,"2 CB, 1 DE, 1 LS, 2 MLB, 2 OLB, 1 P, 1 SS, 1 TE",0,"2 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 2 OLB, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2025,15,2025_15_CLE_CHI,1824,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 SS",4,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,1856,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 SS",4,R,S,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,1886,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 SS",6,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2025,15,2025_15_CLE_CHI,1909,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"3 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 2 SS",4,R,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2025,15,2025_15_CLE_CHI,1934,CHI,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",4,"4 CB, 3 DE, 1 FS, 1 MLB, 2 SS",4,R,S,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4
